Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
MJ Hoggard, 2004-07-12, 1, 1, West Indies, 22, 3, 83, 4
SJ Harmison, 2004-07-12, 1, 2, West Indies, 26, 5, 94, 1
A Flintoff, 2004-07-12, 1, 3, West Indies, 20, 5, 79, 3
JM Anderson, 2004-07-12, 1, 4, West Indies, 11.3, 1, 49, 1
AF Giles, 2004-07-12, 1, 5, West Indies, 15, 0, 67, 0
MJ Hoggard, 2004-07-12, 3, 1, West Indies, 7, 0, 21, 0
SJ Harmison, 2004-07-12, 3, 2, West Indies, 13.4, 3, 44, 4
A Flintoff, 2004-07-12, 3, 3, West Indies, 12, 1, 26, 3
AF Giles, 2004-07-12, 3, 4, West Indies, 22, 6, 46, 3
JM Anderson, 2004-07-12, 3, 5, West Indies, 5, 1, 22, 0
