Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
FS Trueman, 1959-07-02, 1, 1, India, 15, 6, 30, 3
AE Moss, 1959-07-02, 1, 2, India, 22, 11, 30, 2
HJ Rhodes, 1959-07-02, 1, 3, India, 18.5, 3, 50, 4
JB Mortimore, 1959-07-02, 1, 4, India, 8, 3, 24, 0
DB Close, 1959-07-02, 1, 5, India, 5, 1, 18, 1
FS Trueman, 1959-07-02, 3, 1, India, 10, 1, 29, 2
AE Moss, 1959-07-02, 3, 2, India, 6, 3, 10, 1
HJ Rhodes, 1959-07-02, 3, 3, India, 10, 2, 35, 0
JB Mortimore, 1959-07-02, 3, 4, India, 18.4, 6, 36, 3
DB Close, 1959-07-02, 3, 5, India, 11, 0, 35, 4
