Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1057, 1986-11-14, 2, 1, Australia, 16, 5, 32, 2
1059, 1986-11-28, 2, 4, Australia, 24, 4, 67, 1
1059, 1986-11-28, 4, 3, Australia, 13.4, 2, 47, 0
1060, 1986-12-12, 1, 2, Australia, 32, 4, 128, 1
1060, 1986-12-12, 3, 2, Australia, 16, 5, 36, 1
1062, 1986-12-26, 1, 2, Australia, 11, 1, 30, 0
1062, 1986-12-26, 3, 1, Australia, 12, 1, 44, 1
1075, 1987-06-04, 2, 2, Pakistan, 12, 4, 36, 1
1081, 1987-11-25, 2, 1, Pakistan, 29, 7, 84, 1
1086, 1987-12-16, 2, 2, Pakistan, 23.5, 3, 86, 5
1091, 1988-02-12, 2, 1, New Zealand, 22, 6, 39, 2
1091, 1988-02-12, 4, 2, New Zealand, 19, 6, 26, 1
1094, 1988-03-03, 1, 2, New Zealand, 50.1, 21, 110, 1
1098, 1988-06-02, 2, 2, West Indies, 27, 5, 93, 2
1100, 1988-06-30, 2, 3, West Indies, 35, 5, 81, 1
1102, 1988-08-04, 2, 2, West Indies, 13, 4, 33, 0
1102, 1988-08-04, 4, 2, West Indies, 17, 2, 46, 0
1121, 1989-06-08, 1, 1, Australia, 45.3, 8, 140, 2
1121, 1989-06-08, 3, 2, Australia, 18, 2, 76, 1
1143, 1990-04-05, 1, 3, West Indies, 29.5, 5, 99, 2
1143, 1990-04-05, 3, 3, West Indies, 22, 2, 69, 3
1144, 1990-04-12, 2, 4, West Indies, 27, 4, 74, 1
1145, 1990-06-07, 1, 4, New Zealand, 22, 6, 53, 5
1145, 1990-06-07, 3, 4, New Zealand, 2, 2, 0, 1
1146, 1990-06-21, 2, 3, New Zealand, 35.4, 1, 122, 0
1159, 1990-12-26, 2, 4, Australia, 25, 5, 69, 2
1159, 1990-12-26, 4, 4, Australia, 16, 3, 46, 0
1161, 1991-01-25, 1, 4, Australia, 26.2, 6, 56, 4
1161, 1991-01-25, 3, 3, Australia, 23, 6, 61, 1
1163, 1991-02-01, 2, 3, Australia, 16.5, 2, 57, 2
1163, 1991-02-01, 4, 3, Australia, 6.2, 0, 29, 1
1171, 1991-06-06, 2, 2, West Indies, 17.1, 5, 34, 4
1171, 1991-06-06, 4, 2, West Indies, 21, 4, 59, 4
1172, 1991-06-20, 1, 1, West Indies, 31, 6, 93, 2
1172, 1991-06-20, 3, 1, West Indies, 3, 2, 1, 1
1173, 1991-07-04, 2, 1, West Indies, 31.1, 9, 67, 3
1173, 1991-07-04, 4, 1, West Indies, 11, 3, 29, 0
1174, 1991-07-25, 2, 1, West Indies, 25.3, 9, 40, 2
1174, 1991-07-25, 4, 1, West Indies, 13, 2, 54, 3
1175, 1991-08-08, 2, 1, West Indies, 13, 6, 38, 1
1176, 1991-08-22, 2, 1, Sri Lanka, 26, 8, 70, 7
1176, 1991-08-22, 4, 1, Sri Lanka, 22, 8, 45, 1
1183, 1992-01-18, 2, 1, New Zealand, 32.4, 16, 54, 2
1185, 1992-01-30, 2, 1, New Zealand, 16, 2, 53, 2
1185, 1992-01-30, 4, 1, New Zealand, 27, 11, 62, 4
1187, 1992-02-06, 2, 1, New Zealand, 8, 4, 12, 0
1189, 1992-06-04, 1, 1, Pakistan, 33, 6, 121, 4
1190, 1992-06-18, 2, 1, Pakistan, 26, 8, 58, 3
1214, 1993-02-19, 2, 1, India, 20, 4, 75, 0
1223, 1993-06-03, 1, 2, Australia, 23, 8, 46, 1
1223, 1993-06-03, 3, 2, Australia, 24, 1, 80, 1
1260, 1994-06-02, 1, 3, New Zealand, 23, 4, 94, 4
1260, 1994-06-02, 3, 3, New Zealand, 22.3, 4, 71, 5
1261, 1994-06-16, 1, 2, New Zealand, 35, 8, 102, 3
1261, 1994-06-16, 3, 2, New Zealand, 16, 0, 63, 3
1262, 1994-06-30, 2, 3, New Zealand, 17, 2, 61, 3
1263, 1994-07-21, 1, 1, South Africa, 18, 5, 67, 0
1263, 1994-07-21, 3, 3, South Africa, 14, 3, 43, 0
1264, 1994-08-04, 2, 2, South Africa, 29.1, 6, 89, 4
1264, 1994-08-04, 4, 1, South Africa, 14, 3, 41, 1
1266, 1994-08-18, 1, 1, South Africa, 26.2, 5, 93, 4
1266, 1994-08-18, 3, 1, South Africa, 12, 3, 25, 0
1275, 1994-11-25, 1, 1, Australia, 31, 8, 102, 2
1275, 1994-11-25, 3, 1, Australia, 22, 1, 74, 2
1279, 1994-12-24, 1, 2, Australia, 23, 4, 66, 2
1279, 1994-12-24, 3, 2, Australia, 26, 2, 70, 1
1284, 1995-01-26, 2, 4, Australia, 20, 3, 70, 2
1284, 1995-01-26, 4, 3, Australia, 11, 3, 31, 0
1287, 1995-02-03, 1, 2, Australia, 29, 8, 91, 3
1287, 1995-02-03, 3, 4, Australia, 22, 10, 54, 1
1298, 1995-06-08, 2, 3, West Indies, 23, 3, 82, 2
1298, 1995-06-08, 4, 2, West Indies, 4, 0, 33, 0
