Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
149, 1923-01-01, 1, 2, South Africa, 13, 5, 19, 2
149, 1923-01-01, 3, 2, South Africa, 37, 11, 64, 5
150, 1923-01-18, 2, 2, South Africa, 29, 8, 55, 1
151, 1923-02-09, 2, 2, South Africa, 27, 5, 80, 2
151, 1923-02-09, 4, 2, South Africa, 17, 6, 27, 1
152, 1923-02-16, 2, 3, South Africa, 20, 5, 42, 3
152, 1923-02-16, 4, 3, South Africa, 18, 6, 39, 2
155, 1924-07-12, 2, 3, South Africa, 11.3, 2, 23, 1
165, 1926-07-10, 1, 2, Australia, 32, 8, 123, 1
227, 1933-06-24, 2, 1, West Indies, 18, 7, 25, 1
228, 1933-07-22, 1, 2, West Indies, 14, 2, 48, 0
