Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1840, 2007-06-19, 2, 3, India, 20, 8, 52, 1
1840, 2007-06-19, 4, 3, India, 21, 5, 52, 3
1841, 2007-06-27, 2, 3, India, 40, 13, 80, 3
1841, 2007-06-27, 4, 3, India, 7.1, 2, 12, 3
1842, 2007-07-09, 1, 3, India, 40, 6, 132, 1
1842, 2007-07-09, 3, 2, India, 15, 2, 58, 2
1984, 2010-11-16, 1, 2, Australia, 23, 3, 63, 3
1984, 2010-11-16, 3, 2, Australia, 24, 4, 87, 5
1986, 2010-11-26, 1, 2, Australia, 11.5, 5, 26, 4
1986, 2010-11-26, 3, 2, Australia, 17, 3, 71, 1
1989, 2011-01-03, 1, 2, Australia, 26, 9, 71, 1
1989, 2011-01-03, 3, 2, Australia, 20.4, 4, 79, 3
1994, 2011-04-26, 1, 3, Sri Lanka, 26, 9, 81, 1
1994, 2011-04-26, 3, 2, Sri Lanka, 10, 2, 40, 4
1995, 2011-05-03, 2, 2, Sri Lanka, 30, 8, 85, 2
1995, 2011-05-03, 4, 1, Sri Lanka, 9, 1, 31, 1
1996, 2011-05-16, 1, 3, Sri Lanka, 20, 5, 48, 6
1996, 2011-05-16, 3, 2, Sri Lanka, 21, 5, 66, 1
2000, 2011-06-21, 2, 2, India, 24, 5, 80, 3
2000, 2011-06-21, 4, 2, India, 21, 4, 44, 1
