Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
K Farnes, 1938-12-24, 2, 1, South Africa, 23, 1, 87, 1
WJ Edrich, 1938-12-24, 2, 2, South Africa, 9, 0, 44, 0
H Verity, 1938-12-24, 2, 3, South Africa, 44.1, 16, 61, 4
WR Hammond, 1938-12-24, 2, 4, South Africa, 10, 3, 27, 0
LL Wilkinson, 1938-12-24, 2, 5, South Africa, 22, 0, 93, 2
TWJ Goddard, 1938-12-24, 2, 6, South Africa, 27, 5, 54, 3
K Farnes, 1938-12-24, 4, 1, South Africa, 7, 3, 17, 0
WJ Edrich, 1938-12-24, 4, 2, South Africa, 3, 0, 7, 0
H Verity, 1938-12-24, 4, 3, South Africa, 16, 8, 17, 0
WR Hammond, 1938-12-24, 4, 4, South Africa, 6, 3, 13, 1
LL Wilkinson, 1938-12-24, 4, 5, South Africa, 8, 3, 18, 0
TWJ Goddard, 1938-12-24, 4, 6, South Africa, 11, 3, 31, 0
