Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
PAJ DeFreitas, 1992-01-30, 2, 1, New Zealand, 16, 2, 53, 2
CC Lewis, 1992-01-30, 2, 2, New Zealand, 21, 5, 31, 5
DR Pringle, 1992-01-30, 2, 3, New Zealand, 15, 7, 21, 2
DA Reeve, 1992-01-30, 2, 4, New Zealand, 7, 1, 21, 0
PCR Tufnell, 1992-01-30, 2, 5, New Zealand, 4, 2, 16, 1
PAJ DeFreitas, 1992-01-30, 4, 1, New Zealand, 27, 11, 62, 4
CC Lewis, 1992-01-30, 4, 2, New Zealand, 27, 4, 83, 2
DR Pringle, 1992-01-30, 4, 3, New Zealand, 7, 2, 23, 1
PCR Tufnell, 1992-01-30, 4, 4, New Zealand, 17, 5, 45, 2
GA Hick, 1992-01-30, 4, 5, New Zealand, 1, 1, 0, 0
