Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JWHT Douglas, 1921-02-25, 2, 1, Australia, 16, 0, 84, 2
CH Parkin, 1921-02-25, 2, 2, Australia, 19, 1, 83, 1
FE Woolley, 1921-02-25, 2, 3, Australia, 15, 1, 58, 0
ER Wilson, 1921-02-25, 2, 4, Australia, 14.3, 4, 28, 2
PGH Fender, 1921-02-25, 2, 5, Australia, 20, 1, 90, 5
W Rhodes, 1921-02-25, 2, 6, Australia, 7, 0, 23, 0
CH Parkin, 1921-02-25, 4, 1, Australia, 9, 1, 32, 0
FE Woolley, 1921-02-25, 4, 2, Australia, 11, 3, 27, 0
ER Wilson, 1921-02-25, 4, 3, Australia, 6, 1, 8, 1
PGH Fender, 1921-02-25, 4, 4, Australia, 1, 0, 2, 0
W Rhodes, 1921-02-25, 4, 5, Australia, 7.2, 1, 20, 0
