Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
MJ Hoggard, 2003-11-02, 1, 1, Sri Lanka, 20, 4, 49, 0
RL Johnson, 2003-11-02, 1, 2, Sri Lanka, 17, 5, 54, 1
A Flintoff, 2003-11-02, 1, 3, Sri Lanka, 23, 7, 42, 3
PD Collingwood, 2003-11-02, 1, 4, Sri Lanka, 4, 0, 12, 0
GJ Batty, 2003-11-02, 1, 5, Sri Lanka, 31, 5, 98, 2
AF Giles, 2003-11-02, 1, 6, Sri Lanka, 32.5, 9, 69, 4
MJ Hoggard, 2003-11-02, 3, 1, Sri Lanka, 9, 2, 33, 1
RL Johnson, 2003-11-02, 3, 2, Sri Lanka, 7, 2, 28, 0
A Flintoff, 2003-11-02, 3, 3, Sri Lanka, 17, 5, 32, 1
AF Giles, 2003-11-02, 3, 4, Sri Lanka, 40, 14, 63, 4
GJ Batty, 2003-11-02, 3, 5, Sri Lanka, 23.2, 7, 55, 3
MP Vaughan, 2003-11-02, 3, 6, Sri Lanka, 1, 0, 2, 0
