Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1125, 1989-08-10, 1, 6, Australia, 7, 0, 24, 0
1126, 1989-08-24, 1, 6, Australia, 1, 0, 10, 0
1146, 1990-06-21, 2, 6, New Zealand, 1, 1, 0, 0
1147, 1990-07-05, 2, 5, New Zealand, 9, 5, 17, 0
1148, 1990-07-26, 4, 4, India, 1, 0, 11, 0
1149, 1990-08-09, 2, 5, India, 16, 3, 68, 0
1149, 1990-08-09, 4, 5, India, 4, 0, 22, 0
1150, 1990-08-23, 1, 6, India, 7, 0, 60, 1
1155, 1990-11-23, 4, 5, Australia, 2, 0, 16, 0
1159, 1990-12-26, 2, 5, Australia, 2, 1, 3, 0
1159, 1990-12-26, 4, 5, Australia, 3, 0, 14, 0
1160, 1991-01-04, 1, 6, Australia, 5, 0, 28, 0
1160, 1991-01-04, 3, 5, Australia, 3, 1, 9, 0
1331, 1996-08-08, 3, 6, Pakistan, 7, 1, 20, 1
