Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
78, 1903-12-11, 1, 4, Australia, 13, 0, 52, 2
78, 1903-12-11, 3, 4, Australia, 23, 1, 100, 1
80, 1904-01-15, 1, 4, Australia, 30.1, 4, 95, 3
80, 1904-01-15, 3, 4, Australia, 15.5, 0, 73, 4
81, 1904-02-26, 2, 5, Australia, 2, 1, 5, 0
81, 1904-02-26, 4, 5, Australia, 15, 1, 51, 6
82, 1904-03-05, 1, 5, Australia, 4, 0, 27, 0
83, 1905-05-29, 2, 4, Australia, 7, 0, 29, 0
83, 1905-05-29, 4, 3, Australia, 32.4, 2, 107, 8
85, 1905-07-03, 2, 6, Australia, 4, 0, 29, 0
85, 1905-07-03, 4, 6, Australia, 15, 1, 36, 1
