Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
D Gough, 2000-11-07, 1, 1, Pakistan, 27.4, 5, 82, 3
AR Caddick, 2000-11-07, 1, 2, Pakistan, 23, 1, 76, 1
ME Trescothick, 2000-11-07, 1, 3, Pakistan, 14, 1, 34, 1
C White, 2000-11-07, 1, 4, Pakistan, 22, 3, 64, 1
IDK Salisbury, 2000-11-07, 1, 5, Pakistan, 18, 3, 49, 0
AF Giles, 2000-11-07, 1, 6, Pakistan, 35, 7, 94, 4
D Gough, 2000-11-07, 3, 1, Pakistan, 13, 4, 30, 3
AR Caddick, 2000-11-07, 3, 2, Pakistan, 15, 2, 40, 1
AF Giles, 2000-11-07, 3, 3, Pakistan, 27, 12, 38, 3
IDK Salisbury, 2000-11-07, 3, 4, Pakistan, 3, 0, 12, 0
C White, 2000-11-07, 3, 5, Pakistan, 12, 4, 30, 2
