Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
MJ Hoggard, 2006-07-04, 2, 1, Pakistan, 29, 4, 93, 1
SJ Harmison, 2006-07-04, 2, 2, Pakistan, 30, 1, 142, 1
SI Mahmood, 2006-07-04, 2, 3, Pakistan, 24, 4, 108, 2
MS Panesar, 2006-07-04, 2, 4, Pakistan, 47.4, 13, 127, 3
KP Pietersen, 2006-07-04, 2, 5, Pakistan, 1, 0, 14, 0
PD Collingwood, 2006-07-04, 2, 6, Pakistan, 10, 1, 33, 1
MJ Hoggard, 2006-07-04, 4, 1, Pakistan, 7, 3, 26, 1
MS Panesar, 2006-07-04, 4, 2, Pakistan, 17.5, 4, 39, 3
SJ Harmison, 2006-07-04, 4, 3, Pakistan, 15, 3, 62, 0
SI Mahmood, 2006-07-04, 4, 4, Pakistan, 8, 2, 22, 4
