Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
37, 1892-03-19, 1, 3, South Africa, 8, 2, 12, 1
50, 1896-06-22, 3, 4, Australia, 36, 14, 76, 5
51, 1896-07-16, 1, 4, Australia, 28, 11, 53, 0
51, 1896-07-16, 4, 3, Australia, 24, 13, 22, 0
52, 1896-08-10, 2, 2, Australia, 26.1, 10, 41, 6
52, 1896-08-10, 4, 2, Australia, 13, 8, 19, 4
53, 1897-12-13, 2, 3, Australia, 20.1, 7, 42, 5
54, 1898-01-01, 1, 4, Australia, 36, 6, 94, 1
55, 1898-01-14, 1, 3, Australia, 44.1, 15, 94, 2
56, 1898-01-29, 1, 2, Australia, 35.4, 13, 98, 6
56, 1898-01-29, 4, 1, Australia, 7, 3, 19, 0
57, 1898-02-26, 2, 3, Australia, 21, 9, 40, 1
57, 1898-02-26, 4, 3, Australia, 15, 5, 52, 1
60, 1899-06-01, 1, 2, Australia, 59, 28, 71, 4
60, 1899-06-01, 3, 2, Australia, 29, 10, 70, 1
62, 1899-06-29, 1, 1, Australia, 23, 5, 69, 1
62, 1899-06-29, 3, 1, Australia, 31.3, 12, 50, 4
63, 1899-07-17, 2, 4, Australia, 10, 6, 7, 0
