Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
BR Knight, 1964-01-29, 1, 1, India, 13.2, 5, 39, 1
JSE Price, 1964-01-29, 1, 2, India, 23, 4, 73, 5
JDF Larter, 1964-01-29, 1, 3, India, 18, 4, 61, 1
FJ Titmus, 1964-01-29, 1, 4, India, 15, 4, 46, 1
D Wilson, 1964-01-29, 1, 5, India, 16, 10, 17, 2
BR Knight, 1964-01-29, 3, 1, India, 4, 0, 33, 0
JSE Price, 1964-01-29, 3, 2, India, 7, 0, 31, 0
JDF Larter, 1964-01-29, 3, 3, India, 8, 0, 27, 2
FJ Titmus, 1964-01-29, 3, 4, India, 46, 23, 67, 2
D Wilson, 1964-01-29, 3, 5, India, 21, 7, 55, 1
PH Parfitt, 1964-01-29, 3, 6, India, 34, 16, 71, 2
