Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1506, 2000-07-03, 3, 6, West Indies, 1, 0, 2, 0
1521, 2000-11-07, 1, 3, Pakistan, 14, 1, 34, 1
1546, 2001-04-17, 2, 5, Pakistan, 2, 1, 2, 0
1547, 2001-05-31, 1, 5, Pakistan, 3, 0, 14, 0
1675, 2003-11-18, 2, 7, Sri Lanka, 2, 0, 10, 0
1690, 2004-02-19, 3, 6, West Indies, 1, 0, 4, 0
1696, 2004-03-10, 1, 7, West Indies, 18, 3, 68, 0
1702, 2004-05-03, 1, 5, New Zealand, 2, 0, 3, 0
1708, 2004-07-29, 2, 7, West Indies, 2, 0, 7, 0
1734, 2005-01-13, 2, 6, South Africa, 5, 1, 11, 0
