Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
FS Trueman, 1963-02-15, 2, 1, Australia, 11, 0, 33, 1
JB Statham, 1963-02-15, 2, 2, Australia, 18, 1, 76, 1
ER Dexter, 1963-02-15, 2, 3, Australia, 7, 1, 24, 1
FJ Titmus, 1963-02-15, 2, 4, Australia, 47.2, 9, 103, 5
DA Allen, 1963-02-15, 2, 5, Australia, 43, 15, 87, 2
R Illingworth, 1963-02-15, 2, 6, Australia, 5, 1, 15, 0
FS Trueman, 1963-02-15, 4, 1, Australia, 3, 0, 6, 1
JB Statham, 1963-02-15, 4, 2, Australia, 4, 1, 8, 0
ER Dexter, 1963-02-15, 4, 3, Australia, 4, 1, 11, 0
DA Allen, 1963-02-15, 4, 4, Australia, 19, 11, 26, 3
FJ Titmus, 1963-02-15, 4, 5, Australia, 20, 7, 37, 0
KF Barrington, 1963-02-15, 4, 6, Australia, 8, 3, 22, 0
TW Graveney, 1963-02-15, 4, 7, Australia, 4, 0, 24, 0
R Illingworth, 1963-02-15, 4, 8, Australia, 10, 5, 8, 0
