Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1373, 1997-07-24, 2, 6, Australia, 2, 0, 14, 0
1399, 1998-02-13, 1, 5, West Indies, 2, 1, 1, 0
1404, 1998-03-27, 1, 3, West Indies, 3, 0, 15, 0
1417, 1998-06-04, 2, 5, South Africa, 1, 0, 2, 0
1421, 1998-07-23, 1, 6, South Africa, 4, 1, 12, 0
1422, 1998-08-06, 2, 6, South Africa, 9, 4, 23, 0
1423, 1998-08-27, 2, 7, Sri Lanka, 11, 2, 16, 0
1455, 1999-07-01, 1, 4, New Zealand, 7, 2, 25, 1
1456, 1999-07-22, 2, 5, New Zealand, 3, 0, 7, 0
1457, 1999-08-05, 2, 6, New Zealand, 2, 0, 13, 0
1480, 1999-12-26, 3, 8, South Africa, 8.2, 0, 32, 2
1482, 2000-01-02, 2, 6, South Africa, 3, 0, 9, 0
1550, 2001-06-05, 2, 5, Australia, 9, 3, 42, 4
1552, 2001-06-19, 2, 5, Australia, 3, 1, 12, 0
1556, 2001-07-16, 1, 5, Australia, 1, 0, 7, 0
1558, 2001-07-23, 1, 5, Australia, 1, 0, 2, 0
1574, 2001-11-03, 2, 3, India, 7, 1, 19, 1
1597, 2002-03-30, 1, 4, New Zealand, 5, 3, 6, 0
1597, 2002-03-30, 3, 4, New Zealand, 9, 2, 34, 2
1603, 2002-04-16, 1, 5, Sri Lanka, 3, 0, 17, 0
1613, 2002-07-22, 1, 6, India, 1, 1, 0, 0
1623, 2002-10-07, 1, 6, Australia, 2, 0, 12, 0
1629, 2002-11-29, 2, 5, Australia, 10, 1, 40, 0
1634, 2002-11-26, 1, 5, Australia, 13, 2, 52, 0
1646, 2003-04-22, 2, 4, Zimbabwe, 5, 2, 8, 1
1647, 2003-05-05, 3, 5, Zimbabwe, 2, 0, 9, 0
1651, 2003-06-24, 1, 6, South Africa, 2, 0, 15, 0
1653, 2003-07-31, 2, 6, South Africa, 6, 1, 19, 0
1659, 2003-08-04, 1, 7, South Africa, 3, 0, 18, 0
