Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JA Snow, 1970-12-11, 2, 1, Australia, 33.5, 3, 143, 4
K Shuttleworth, 1970-12-11, 2, 2, Australia, 28, 4, 105, 2
P Lever, 1970-12-11, 2, 3, Australia, 21, 3, 78, 1
BL D'Oliveira, 1970-12-11, 2, 4, Australia, 17, 1, 41, 1
R Illingworth, 1970-12-11, 2, 5, Australia, 13, 2, 43, 1
G Boycott, 1970-12-11, 2, 6, Australia, 1, 0, 7, 0
KWR Fletcher, 1970-12-11, 2, 7, Australia, 1, 0, 4, 0
JA Snow, 1970-12-11, 4, 1, Australia, 9, 4, 17, 2
K Shuttleworth, 1970-12-11, 4, 2, Australia, 3, 1, 9, 0
P Lever, 1970-12-11, 4, 3, Australia, 5, 2, 10, 1
BL D'Oliveira, 1970-12-11, 4, 4, Australia, 4, 2, 5, 0
R Illingworth, 1970-12-11, 4, 5, Australia, 4, 2, 12, 0
KWR Fletcher, 1970-12-11, 4, 6, Australia, 4, 0, 18, 0
MC Cowdrey, 1970-12-11, 4, 7, Australia, 3, 0, 18, 0
