Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
78, 1903-12-11, 1, 6, Australia, 6, 1, 27, 0
78, 1903-12-11, 3, 6, Australia, 13, 5, 35, 0
79, 1904-01-01, 2, 3, Australia, 2, 0, 12, 1
79, 1904-01-01, 4, 3, Australia, 1, 0, 5, 0
88, 1906-01-02, 4, 5, South Africa, 21.5, 7, 47, 2
89, 1906-03-06, 2, 4, South Africa, 18, 4, 36, 1
90, 1906-03-10, 1, 4, South Africa, 14, 1, 47, 1
90, 1906-03-10, 3, 4, South Africa, 9, 0, 37, 0
91, 1906-03-24, 1, 5, South Africa, 6, 2, 17, 1
92, 1906-03-30, 2, 6, South Africa, 21, 6, 40, 3
102, 1909-06-14, 2, 3, Australia, 45, 14, 85, 5
102, 1909-06-14, 4, 2, Australia, 7.4, 4, 9, 1
130, 1913-12-13, 1, 4, South Africa, 5, 2, 9, 0
130, 1913-12-13, 3, 3, South Africa, 16.2, 3, 31, 3
131, 1913-12-26, 1, 3, South Africa, 14, 1, 34, 0
131, 1913-12-26, 3, 3, South Africa, 9, 3, 19, 1
132, 1914-01-01, 2, 3, South Africa, 14, 7, 24, 1
132, 1914-01-01, 4, 3, South Africa, 29, 12, 40, 2
133, 1914-02-14, 1, 3, South Africa, 8, 3, 15, 0
134, 1914-02-27, 1, 1, South Africa, 11, 5, 26, 1
134, 1914-02-27, 3, 1, South Africa, 23.1, 11, 29, 2
