Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
FH Tyson, 1955-03-11, 1, 1, New Zealand, 19, 7, 23, 3
JB Statham, 1955-03-11, 1, 2, New Zealand, 17, 9, 24, 4
TE Bailey, 1955-03-11, 1, 3, New Zealand, 12.2, 6, 19, 2
JH Wardle, 1955-03-11, 1, 4, New Zealand, 26, 15, 31, 1
R Appleyard, 1955-03-11, 1, 5, New Zealand, 7, 3, 16, 0
FH Tyson, 1955-03-11, 3, 1, New Zealand, 12, 6, 16, 4
JB Statham, 1955-03-11, 3, 2, New Zealand, 15, 5, 30, 1
TE Bailey, 1955-03-11, 3, 3, New Zealand, 8, 4, 9, 0
JH Wardle, 1955-03-11, 3, 4, New Zealand, 14.3, 4, 41, 2
R Appleyard, 1955-03-11, 3, 5, New Zealand, 7, 2, 19, 2
