Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RGD Willis, 1982-12-26, 2, 1, Australia, 15, 2, 38, 3
IT Botham, 1982-12-26, 2, 2, Australia, 18, 3, 69, 1
NG Cowans, 1982-12-26, 2, 3, Australia, 16, 0, 69, 2
DR Pringle, 1982-12-26, 2, 4, Australia, 15, 2, 40, 1
G Miller, 1982-12-26, 2, 5, Australia, 15, 5, 44, 3
RGD Willis, 1982-12-26, 4, 1, Australia, 17, 0, 57, 0
IT Botham, 1982-12-26, 4, 2, Australia, 25.1, 4, 80, 2
NG Cowans, 1982-12-26, 4, 3, Australia, 26, 6, 77, 6
DR Pringle, 1982-12-26, 4, 4, Australia, 12, 4, 26, 1
G Miller, 1982-12-26, 4, 5, Australia, 16, 6, 30, 1
