Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GG Arnold, 1973-01-25, 1, 1, India, 35, 10, 72, 1
CM Old, 1973-01-25, 1, 2, India, 24, 5, 69, 4
DL Underwood, 1973-01-25, 1, 3, India, 51, 20, 90, 3
AW Greig, 1973-01-25, 1, 4, India, 29, 11, 40, 1
N Gifford, 1973-01-25, 1, 5, India, 8, 2, 17, 0
J Birkenshaw, 1973-01-25, 1, 6, India, 20, 6, 42, 1
GG Arnold, 1973-01-25, 3, 1, India, 7, 3, 15, 1
CM Old, 1973-01-25, 3, 2, India, 11, 3, 28, 0
DL Underwood, 1973-01-25, 3, 3, India, 26, 11, 46, 2
AW Greig, 1973-01-25, 3, 4, India, 10, 7, 6, 1
J Birkenshaw, 1973-01-25, 3, 5, India, 25, 5, 66, 2
GRJ Roope, 1973-01-25, 3, 6, India, 5, 1, 14, 0
