Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JB Statham, 1954-06-10, 1, 1, Pakistan, 13, 6, 18, 4
TE Bailey, 1954-06-10, 1, 2, Pakistan, 3, 2, 1, 0
JH Wardle, 1954-06-10, 1, 3, Pakistan, 30.5, 22, 33, 4
R Tattersall, 1954-06-10, 1, 4, Pakistan, 15, 8, 12, 1
JC Laker, 1954-06-10, 1, 5, Pakistan, 22, 12, 17, 1
JB Statham, 1954-06-10, 3, 1, Pakistan, 5, 2, 17, 0
TE Bailey, 1954-06-10, 3, 2, Pakistan, 6, 2, 13, 1
JH Wardle, 1954-06-10, 3, 3, Pakistan, 8, 6, 6, 0
R Tattersall, 1954-06-10, 3, 4, Pakistan, 10, 1, 27, 0
JC Laker, 1954-06-10, 3, 5, Pakistan, 10.2, 5, 22, 1
DCS Compton, 1954-06-10, 3, 6, Pakistan, 13, 2, 36, 1
