Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
351, 1952-06-05, 1, 2, India, 26, 6, 89, 3
351, 1952-06-05, 3, 2, India, 9, 1, 27, 4
352, 1952-06-19, 1, 2, India, 25, 3, 72, 4
352, 1952-06-19, 3, 2, India, 27, 4, 110, 4
353, 1952-07-17, 2, 2, India, 8.4, 2, 31, 8
354, 1952-08-14, 2, 2, India, 16, 4, 48, 5
376, 1953-08-15, 1, 2, Australia, 24.3, 3, 86, 4
376, 1953-08-15, 3, 2, Australia, 2, 1, 4, 0
380, 1954-01-15, 1, 2, West Indies, 34.4, 8, 107, 2
380, 1954-01-15, 3, 2, West Indies, 6, 0, 32, 0
385, 1954-03-17, 1, 2, West Indies, 33, 3, 131, 1
385, 1954-03-17, 3, 1, West Indies, 15, 5, 23, 1
386, 1954-03-30, 1, 2, West Indies, 15.4, 4, 39, 2
386, 1954-03-30, 3, 2, West Indies, 29, 7, 88, 3
409, 1955-06-23, 2, 2, South Africa, 16, 2, 73, 2
409, 1955-06-23, 4, 2, South Africa, 19, 2, 39, 0
426, 1956-06-21, 1, 2, Australia, 28, 6, 54, 2
426, 1956-06-21, 3, 2, Australia, 28, 2, 90, 5
427, 1956-07-12, 2, 1, Australia, 8, 2, 19, 1
439, 1957-05-30, 2, 2, West Indies, 30, 4, 99, 2
439, 1957-05-30, 4, 2, West Indies, 5, 3, 7, 2
440, 1957-06-20, 1, 2, West Indies, 12.3, 2, 30, 2
440, 1957-06-20, 3, 2, West Indies, 23, 5, 73, 2
441, 1957-07-04, 2, 2, West Indies, 30, 8, 63, 5
442, 1957-07-25, 1, 1, West Indies, 17, 4, 33, 2
442, 1957-07-25, 3, 1, West Indies, 11, 0, 42, 2
443, 1957-08-22, 2, 1, West Indies, 5, 1, 9, 0
454, 1958-06-05, 2, 1, New Zealand, 21, 8, 31, 5
454, 1958-06-05, 4, 1, New Zealand, 17, 5, 33, 1
455, 1958-06-19, 2, 1, New Zealand, 4, 1, 6, 1
456, 1958-07-03, 1, 1, New Zealand, 11, 5, 18, 1
456, 1958-07-03, 3, 1, New Zealand, 14, 6, 22, 0
457, 1958-07-24, 1, 1, New Zealand, 29.5, 4, 67, 3
457, 1958-07-24, 3, 1, New Zealand, 2, 1, 11, 0
458, 1958-08-21, 1, 1, New Zealand, 16, 3, 41, 2
458, 1958-08-21, 3, 1, New Zealand, 6, 5, 3, 0
464, 1959-01-09, 2, 2, Australia, 18, 3, 37, 1
