Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
PAJ DeFreitas, 1994-08-18, 1, 1, South Africa, 26.2, 5, 93, 4
DE Malcolm, 1994-08-18, 1, 2, South Africa, 25, 5, 81, 1
D Gough, 1994-08-18, 1, 3, South Africa, 19, 1, 85, 0
JE Benjamin, 1994-08-18, 1, 4, South Africa, 17, 2, 42, 4
GA Hick, 1994-08-18, 1, 5, South Africa, 5, 1, 13, 0
PAJ DeFreitas, 1994-08-18, 3, 1, South Africa, 12, 3, 25, 0
DE Malcolm, 1994-08-18, 3, 2, South Africa, 16.3, 2, 57, 9
D Gough, 1994-08-18, 3, 3, South Africa, 9, 1, 39, 1
JE Benjamin, 1994-08-18, 3, 4, South Africa, 11, 1, 38, 0
GA Hick, 1994-08-18, 3, 5, South Africa, 2, 0, 11, 0
