Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AE Relf, 1914-02-27, 1, 1, South Africa, 11, 5, 26, 1
MW Booth, 1914-02-27, 1, 2, South Africa, 18, 3, 43, 1
FE Woolley, 1914-02-27, 1, 3, South Africa, 22, 4, 71, 3
JW Hearne, 1914-02-27, 1, 4, South Africa, 9, 2, 34, 1
JWHT Douglas, 1914-02-27, 1, 5, South Africa, 5.4, 2, 14, 4
AE Relf, 1914-02-27, 3, 1, South Africa, 23.1, 11, 29, 2
MW Booth, 1914-02-27, 3, 2, South Africa, 24, 5, 49, 4
FE Woolley, 1914-02-27, 3, 3, South Africa, 5, 2, 23, 0
JW Hearne, 1914-02-27, 3, 4, South Africa, 12, 4, 30, 0
JWHT Douglas, 1914-02-27, 3, 5, South Africa, 9, 1, 34, 1
MC Bird, 1914-02-27, 3, 6, South Africa, 11, 1, 38, 3
Hon.LH Tennyson, 1914-02-27, 3, 7, South Africa, 1, 0, 1, 0
W Rhodes, 1914-02-27, 3, 8, South Africa, 10, 4, 14, 0
