Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
485, 1960-01-06, 2, 5, West Indies, 43, 12, 82, 0
488, 1960-01-28, 2, 3, West Indies, 5, 0, 9, 0
488, 1960-01-28, 4, 3, West Indies, 31, 13, 57, 3
489, 1960-02-17, 2, 4, West Indies, 28, 10, 57, 1
489, 1960-02-17, 4, 3, West Indies, 9, 4, 19, 0
490, 1960-03-09, 2, 5, West Indies, 42, 11, 75, 3
491, 1960-03-25, 2, 3, West Indies, 24, 1, 61, 2
491, 1960-03-25, 4, 3, West Indies, 15, 2, 57, 0
495, 1960-07-21, 2, 4, South Africa, 19.5, 6, 58, 4
495, 1960-07-21, 4, 3, South Africa, 7, 4, 5, 0
496, 1960-08-18, 2, 5, South Africa, 28, 15, 36, 0
496, 1960-08-18, 4, 5, South Africa, 2, 1, 2, 0
507, 1961-06-08, 2, 4, Australia, 24, 4, 88, 2
509, 1961-07-06, 1, 3, Australia, 28, 12, 45, 1
509, 1961-07-06, 3, 3, Australia, 14, 6, 30, 2
510, 1961-07-27, 3, 5, Australia, 38, 25, 58, 4
511, 1961-08-17, 2, 4, Australia, 30, 6, 133, 4
512, 1961-10-21, 1, 5, Pakistan, 33, 14, 67, 2
512, 1961-10-21, 3, 4, Pakistan, 22, 13, 51, 3
513, 1961-11-11, 2, 6, India, 39, 21, 54, 3
513, 1961-11-11, 4, 6, India, 11, 5, 12, 0
514, 1961-12-01, 1, 5, India, 43, 17, 88, 1
516, 1961-12-13, 1, 3, India, 47, 18, 87, 4
518, 1962-12-30, 1, 4, India, 34, 13, 67, 5
518, 1962-12-30, 3, 3, India, 43.2, 16, 95, 4
520, 1962-01-10, 1, 4, India, 51.3, 20, 116, 3
520, 1962-01-10, 3, 4, India, 33, 11, 64, 1
521, 1962-01-19, 1, 4, Pakistan, 40.3, 13, 94, 2
521, 1962-01-19, 3, 8, Pakistan, 23.1, 11, 30, 5
522, 1962-02-02, 1, 4, Pakistan, 27, 14, 51, 1
522, 1962-02-02, 3, 4, Pakistan, 35, 19, 42, 0
530, 1962-05-31, 2, 4, Pakistan, 32, 16, 62, 2
531, 1962-06-21, 3, 4, Pakistan, 15, 6, 41, 1
532, 1962-07-05, 2, 4, Pakistan, 9, 6, 14, 0
534, 1962-08-16, 2, 3, Pakistan, 22, 9, 33, 1
539, 1963-02-15, 2, 5, Australia, 43, 15, 87, 2
539, 1963-02-15, 4, 4, Australia, 19, 11, 26, 3
543, 1963-06-06, 1, 5, West Indies, 57, 22, 122, 2
543, 1963-06-06, 4, 1, West Indies, 0.1, 0, 1, 0
544, 1963-06-20, 1, 5, West Indies, 10, 3, 35, 1
544, 1963-06-20, 3, 3, West Indies, 21, 7, 50, 1
561, 1964-06-04, 2, 3, Australia, 16, 8, 22, 1
571, 1964-12-04, 2, 4, South Africa, 19.5, 5, 41, 5
572, 1964-12-23, 2, 5, South Africa, 39, 19, 45, 1
573, 1965-01-01, 1, 5, South Africa, 40, 14, 79, 2
573, 1965-01-01, 3, 3, South Africa, 17, 6, 27, 0
578, 1965-02-12, 1, 5, South Africa, 44, 13, 80, 3
597, 1965-12-10, 1, 4, Australia, 39, 12, 108, 0
598, 1966-12-30, 1, 4, Australia, 20, 4, 55, 2
598, 1966-12-30, 3, 4, Australia, 18, 3, 48, 1
599, 1966-01-07, 2, 6, Australia, 19, 5, 42, 2
600, 1966-01-28, 2, 5, Australia, 21, 1, 103, 0
602, 1966-02-25, 2, 4, New Zealand, 40, 14, 80, 0
602, 1966-02-25, 4, 4, New Zealand, 19, 15, 8, 1
603, 1966-03-04, 1, 4, New Zealand, 27.4, 9, 68, 2
603, 1966-03-04, 3, 4, New Zealand, 33, 17, 46, 4
604, 1966-03-11, 1, 4, New Zealand, 47.5, 12, 123, 5
604, 1966-03-11, 3, 4, New Zealand, 23.3, 7, 34, 1
605, 1966-06-02, 1, 4, West Indies, 31.1, 8, 104, 2
