Match
Innings
,806, 1,
,806, 3,
,807, 2,
,807, 3,
,817, 1,
,817, 3,
,818, 2,
,818, 4,
,820, 1,
,820, 3,
,825, 1,
,825, 3,
,826, 2,
,826, 3,
,827, 1,
,828, 1,
,828, 3,
,829, 2,
,829, 3,
,830, 1,
,830, 3,
,834, 1,
,834, 3,
,836, 2,
,836, 4,
,838, 1,
,838, 3,
,840, 2,
,843, 2,
,843, 4,
,846, 1,
,851, 2,
,851, 3,
,852, 1,
,852, 3,
,853, 2,
,854, 2,
,854, 4,
,864, 1,
,864, 3,
,868, 2,
,868, 4,
,872, 2,
,872, 4,
,874, 1,
,874, 3,
,880, 2,
,880, 4,
,881, 2,
,882, 2,
,883, 2,
,884, 2,
,885, 1,
,885, 3,
,896, 1,
,900, 1,
,900, 3,
,901, 2,
,902, 2,
,903, 2,
,903, 4,
,904, 2,
,904, 4,
,905, 1,
,905, 4,
,906, 2,
,906, 4,
,907, 2,
,907, 4,
,908, 1,
,908, 3,
,911, 1,
,911, 3,
,912, 2,
,914, 2,
,916, 2,
,916, 4,
,918, 1,
,918, 3,
,920, 2,
,921, 1,
,921, 3,
,928, 2,
,928, 3,
,929, 2,
,930, 2,
,930, 4,
,931, 2,
,931, 4,
,932, 1,
,932, 4,
,933, 1,
,933, 3,
,938, 2,
,938, 4,
,939, 2,
,939, 4,
,940, 1,
,940, 4,
,943, 2,
,943, 4,
,944, 1,
,944, 3,
,957, 2,
,957, 4,
,958, 2,
,958, 4,
,959, 2,
,959, 4,
,960, 2,
,960, 4,
,975, 1,
,975, 3,
,976, 1,
,977, 1,
,978, 2,
,989, 2,
,990, 2,
,990, 4,
,991, 2,
,992, 1,
,993, 1,
,993, 3,
,994, 1,
,994, 3,
,1017, 1,
,1017, 3,
,1018, 2,
,1018, 4,
,1019, 2,
,1020, 1,
,1020, 3,
,1021, 1,
,1021, 3,
,1022, 2,
,1022, 3,
,1036, 2,
,1039, 2,
,1042, 1,
,1044, 2,
,1044, 4,
,1045, 1,
,1045, 3,
,1051, 1,
,1051, 3,
,1057, 2,
,1057, 3,
,1059, 2,
,1059, 4,
,1062, 1,
,1062, 3,
,1065, 1,
,1065, 3,
,1075, 2,
,1078, 1,
,1078, 3,
,1079, 1,
,1123, 1,
,1124, 2,
,1125, 1,
,1175, 2,
,1175, 3,
,1176, 2,
,1176, 4,
,1187, 2,
,1187, 4,
,1189, 1,
,1190, 2,
