Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
MJ Hoggard, 2004-04-20, 1, 1, New Zealand, 22, 7, 68, 1
SJ Harmison, 2004-04-20, 1, 2, New Zealand, 31, 7, 126, 4
A Flintoff, 2004-04-20, 1, 3, New Zealand, 21.4, 7, 63, 2
SP Jones, 2004-04-20, 1, 4, New Zealand, 23, 8, 82, 3
AF Giles, 2004-04-20, 1, 5, New Zealand, 5, 0, 32, 0
SJ Harmison, 2004-04-20, 3, 1, New Zealand, 29, 8, 76, 4
A Flintoff, 2004-04-20, 3, 2, New Zealand, 16.1, 5, 40, 1
MJ Hoggard, 2004-04-20, 3, 3, New Zealand, 14, 3, 39, 0
SP Jones, 2004-04-20, 3, 4, New Zealand, 23, 5, 64, 1
AF Giles, 2004-04-20, 3, 5, New Zealand, 39, 8, 87, 3
