Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
409, 1955-06-23, 2, 5, South Africa, 14, 3, 50, 1
410, 1955-07-07, 2, 5, South Africa, 19, 7, 51, 0
532, 1962-07-05, 2, 5, Pakistan, 4, 1, 3, 2
533, 1962-07-26, 2, 5, Pakistan, 13, 2, 22, 0
535, 1962-11-30, 1, 4, Australia, 33, 8, 91, 1
535, 1962-11-30, 3, 4, Australia, 26, 3, 81, 1
536, 1963-12-29, 1, 6, Australia, 15, 2, 43, 4
536, 1963-12-29, 3, 6, Australia, 14, 4, 25, 1
537, 1963-01-11, 2, 4, Australia, 37, 14, 79, 7
538, 1963-01-25, 1, 5, Australia, 20.1, 2, 88, 2
538, 1963-01-25, 3, 4, Australia, 24, 5, 69, 0
539, 1963-02-15, 2, 4, Australia, 47.2, 9, 103, 5
539, 1963-02-15, 4, 5, Australia, 20, 7, 37, 0
540, 1963-02-23, 2, 4, New Zealand, 25, 9, 44, 2
541, 1963-03-01, 1, 4, New Zealand, 18, 3, 40, 1
541, 1963-03-01, 3, 4, New Zealand, 31, 15, 50, 4
542, 1963-03-15, 1, 4, New Zealand, 30, 13, 45, 1
542, 1963-03-15, 3, 4, New Zealand, 21, 8, 46, 4
543, 1963-06-06, 1, 3, West Indies, 40, 13, 105, 1
544, 1963-06-20, 3, 4, West Indies, 17, 3, 47, 0
546, 1963-07-25, 1, 4, West Indies, 25, 5, 60, 1
546, 1963-07-25, 3, 4, West Indies, 19, 2, 44, 4
551, 1964-01-10, 1, 4, India, 50, 14, 116, 5
551, 1964-01-10, 3, 4, India, 19.5, 4, 46, 4
552, 1964-01-21, 1, 5, India, 36, 17, 56, 2
552, 1964-01-21, 3, 5, India, 46, 18, 79, 3
554, 1964-01-29, 1, 4, India, 15, 4, 46, 1
554, 1964-01-29, 3, 4, India, 46, 23, 67, 2
556, 1964-02-08, 1, 4, India, 49, 15, 100, 3
556, 1964-02-08, 3, 4, India, 43, 12, 105, 0
557, 1964-02-15, 2, 3, India, 60, 37, 73, 6
561, 1964-06-04, 2, 5, Australia, 4, 1, 6, 1
562, 1964-06-18, 1, 5, Australia, 17, 6, 29, 0
562, 1964-06-18, 3, 5, Australia, 17, 7, 21, 2
563, 1964-07-02, 2, 5, Australia, 50, 24, 69, 4
563, 1964-07-02, 4, 4, Australia, 27, 19, 25, 2
564, 1964-07-23, 1, 4, Australia, 44, 14, 100, 0
564, 1964-07-23, 3, 2, Australia, 1, 1, 0, 0
565, 1964-08-13, 2, 4, Australia, 42, 20, 51, 1
571, 1964-12-04, 2, 3, South Africa, 20, 9, 20, 1
572, 1964-12-23, 2, 3, South Africa, 39.5, 15, 73, 4
573, 1965-01-01, 1, 3, South Africa, 50.2, 11, 133, 2
573, 1965-01-01, 3, 5, South Africa, 6, 2, 21, 0
575, 1965-01-22, 1, 5, South Africa, 29, 2, 68, 1
575, 1965-01-22, 3, 4, South Africa, 31, 4, 98, 1
578, 1965-02-12, 1, 4, South Africa, 37.1, 7, 87, 2
578, 1965-02-12, 3, 3, South Africa, 5, 0, 27, 1
591, 1965-05-27, 2, 3, New Zealand, 26, 17, 18, 4
592, 1965-06-17, 1, 5, New Zealand, 15, 7, 25, 2
592, 1965-06-17, 3, 4, New Zealand, 39, 12, 71, 2
593, 1965-07-08, 2, 4, New Zealand, 6, 2, 16, 0
594, 1965-07-22, 1, 4, South Africa, 29, 10, 59, 2
594, 1965-07-22, 3, 4, South Africa, 26, 13, 36, 1
595, 1965-08-05, 1, 4, South Africa, 22, 8, 44, 1
595, 1965-08-05, 3, 3, South Africa, 19.4, 5, 46, 2
596, 1965-08-26, 1, 4, South Africa, 26, 12, 57, 1
596, 1965-08-26, 3, 4, South Africa, 27, 3, 74, 1
597, 1965-12-10, 1, 3, Australia, 38, 9, 99, 1
598, 1966-12-30, 1, 3, Australia, 31, 7, 93, 0
598, 1966-12-30, 3, 3, Australia, 22, 6, 43, 0
599, 1966-01-07, 2, 4, Australia, 23, 8, 40, 0
600, 1966-01-28, 2, 4, Australia, 37, 6, 116, 3
601, 1966-02-11, 2, 4, Australia, 42, 12, 86, 1
605, 1966-06-02, 1, 5, West Indies, 35, 10, 83, 5
606, 1966-06-16, 1, 4, West Indies, 5, 0, 18, 0
606, 1966-06-16, 3, 4, West Indies, 19, 3, 30, 0
608, 1966-08-04, 1, 4, West Indies, 22, 7, 59, 0
622, 1967-08-10, 1, 5, Pakistan, 7, 3, 12, 0
622, 1967-08-10, 3, 4, Pakistan, 23, 11, 36, 2
623, 1967-08-24, 1, 5, Pakistan, 13, 6, 21, 2
623, 1967-08-24, 3, 4, Pakistan, 29.1, 8, 64, 2
627, 1968-01-19, 2, 4, West Indies, 34, 9, 91, 1
629, 1968-02-08, 3, 5, West Indies, 7, 2, 32, 1
748, 1974-12-13, 2, 5, Australia, 28, 3, 84, 2
749, 1974-12-26, 2, 5, Australia, 22, 11, 43, 2
749, 1974-12-26, 4, 4, Australia, 29, 10, 64, 2
751, 1975-01-04, 1, 5, Australia, 16, 2, 65, 1
751, 1975-01-04, 3, 5, Australia, 7.3, 2, 24, 0
754, 1975-01-25, 1, 5, Australia, 7, 1, 27, 0
754, 1975-01-25, 3, 5, Australia, 13, 1, 53, 0
