Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RGD Willis, 1978-07-27, 1, 1, New Zealand, 20.2, 9, 42, 5
CM Old, 1978-07-27, 1, 2, New Zealand, 20, 7, 43, 1
IT Botham, 1978-07-27, 1, 3, New Zealand, 22, 7, 58, 1
G Miller, 1978-07-27, 1, 4, New Zealand, 25, 10, 31, 2
PH Edmonds, 1978-07-27, 1, 5, New Zealand, 17, 2, 41, 0
RGD Willis, 1978-07-27, 3, 1, New Zealand, 13, 2, 39, 1
CM Old, 1978-07-27, 3, 2, New Zealand, 5, 2, 13, 0
IT Botham, 1978-07-27, 3, 3, New Zealand, 19, 2, 46, 3
G Miller, 1978-07-27, 3, 4, New Zealand, 34, 19, 35, 2
PH Edmonds, 1978-07-27, 3, 5, New Zealand, 34.1, 23, 20, 4
