Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
W Rhodes, 1899-06-01, 1, 1, Australia, 35.2, 13, 58, 4
JT Hearne, 1899-06-01, 1, 2, Australia, 59, 28, 71, 4
WG Grace, 1899-06-01, 1, 3, Australia, 20, 8, 31, 0
GH Hirst, 1899-06-01, 1, 4, Australia, 24, 9, 42, 1
FS Jackson, 1899-06-01, 1, 5, Australia, 11, 3, 27, 0
TW Hayward, 1899-06-01, 1, 6, Australia, 3, 0, 14, 0
W Rhodes, 1899-06-01, 3, 1, Australia, 20, 3, 60, 3
JT Hearne, 1899-06-01, 3, 2, Australia, 29, 10, 70, 1
WG Grace, 1899-06-01, 3, 3, Australia, 2, 0, 6, 0
GH Hirst, 1899-06-01, 3, 4, Australia, 11, 4, 20, 0
FS Jackson, 1899-06-01, 3, 5, Australia, 26, 8, 57, 3
TW Hayward, 1899-06-01, 3, 6, Australia, 6, 2, 16, 0
