Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
MF Tremlett, 1948-01-21, 1, 1, West Indies, 26, 8, 49, 1
K Cranston, 1948-01-21, 1, 2, West Indies, 15, 4, 29, 0
JC Laker, 1948-01-21, 1, 3, West Indies, 37, 9, 103, 7
JT Ikin, 1948-01-21, 1, 4, West Indies, 16, 3, 38, 1
R Howorth, 1948-01-21, 1, 5, West Indies, 30, 8, 68, 1
MF Tremlett, 1948-01-21, 3, 1, West Indies, 10, 0, 40, 0
K Cranston, 1948-01-21, 3, 2, West Indies, 13, 3, 31, 1
JC Laker, 1948-01-21, 3, 3, West Indies, 30, 12, 95, 2
JT Ikin, 1948-01-21, 3, 4, West Indies, 12, 1, 48, 0
R Howorth, 1948-01-21, 3, 5, West Indies, 41, 8, 124, 6
