Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
IT Botham, 1985-08-15, 1, 1, Australia, 27, 1, 108, 1
LB Taylor, 1985-08-15, 1, 2, Australia, 26, 5, 78, 1
RM Ellison, 1985-08-15, 1, 3, Australia, 31.5, 9, 77, 6
PH Edmonds, 1985-08-15, 1, 4, Australia, 20, 4, 47, 1
JE Emburey, 1985-08-15, 1, 5, Australia, 9, 2, 21, 0
IT Botham, 1985-08-15, 3, 1, Australia, 14.1, 2, 52, 3
LB Taylor, 1985-08-15, 3, 2, Australia, 13, 4, 27, 0
RM Ellison, 1985-08-15, 3, 3, Australia, 9, 3, 27, 4
PH Edmonds, 1985-08-15, 3, 4, Australia, 15, 9, 13, 2
JE Emburey, 1985-08-15, 3, 5, Australia, 13, 5, 19, 1
