Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
830, 1978-08-24, 1, 6, New Zealand, 10, 0, 29, 0
834, 1978-12-01, 1, 4, Australia, 1, 0, 1, 0
840, 1979-01-06, 2, 6, Australia, 5, 1, 14, 0
851, 1979-07-12, 3, 6, India, 6, 3, 8, 0
852, 1979-08-02, 1, 5, India, 10, 5, 16, 1
852, 1979-08-02, 3, 6, India, 2, 0, 8, 0
853, 1979-08-16, 2, 6, India, 3, 1, 2, 0
854, 1979-08-30, 2, 5, India, 2, 0, 6, 0
854, 1979-08-30, 4, 6, India, 2, 0, 9, 0
868, 1980-01-04, 2, 6, Australia, 11, 4, 16, 2
868, 1980-01-04, 4, 6, Australia, 8, 2, 20, 0
874, 1980-02-15, 1, 5, India, 4, 2, 3, 0
880, 1980-06-05, 2, 6, West Indies, 7, 2, 11, 1
880, 1980-06-05, 4, 6, West Indies, 2, 1, 2, 0
881, 1980-06-19, 2, 5, West Indies, 7, 1, 26, 0
883, 1980-07-24, 2, 5, West Indies, 1, 0, 2, 0
884, 1980-08-07, 2, 5, West Indies, 8, 3, 18, 2
885, 1980-08-28, 1, 5, Australia, 8, 3, 16, 0
896, 1981-02-13, 1, 6, West Indies, 2, 0, 3, 0
900, 1981-03-13, 1, 5, West Indies, 2, 0, 13, 0
901, 1981-03-27, 2, 6, West Indies, 2, 2, 0, 0
902, 1981-04-10, 2, 4, West Indies, 8, 3, 20, 0
904, 1981-07-02, 2, 4, Australia, 10, 4, 28, 0
914, 1981-12-23, 2, 5, India, 8.1, 1, 12, 2
916, 1982-01-01, 2, 5, India, 6, 1, 10, 0
916, 1982-01-01, 4, 5, India, 2, 0, 4, 0
918, 1982-01-13, 1, 6, India, 9, 2, 27, 0
918, 1982-01-13, 3, 5, India, 8, 2, 24, 0
1017, 1985-06-13, 1, 4, Australia, 21, 4, 57, 2
1017, 1985-06-13, 3, 5, Australia, 9, 3, 21, 0
1018, 1985-06-27, 2, 5, Australia, 3, 1, 11, 0
1019, 1985-07-11, 2, 6, Australia, 8.2, 2, 13, 0
1036, 1986-02-21, 2, 6, West Indies, 2, 1, 6, 0
1045, 1986-04-11, 1, 5, West Indies, 5, 2, 21, 1
1047, 1986-06-19, 1, 5, India, 6, 0, 19, 1
1047, 1986-06-19, 3, 5, India, 7, 2, 12, 0
1049, 1986-07-24, 2, 5, New Zealand, 13, 6, 23, 1
1050, 1986-08-07, 2, 6, New Zealand, 2, 2, 0, 0
1051, 1986-08-21, 1, 6, New Zealand, 4, 1, 15, 0
1083, 1987-12-07, 4, 2, Pakistan, 2, 1, 4, 0
1121, 1989-06-08, 1, 5, Australia, 9, 1, 31, 0
1122, 1989-06-22, 2, 5, Australia, 6, 2, 9, 0
1123, 1989-07-06, 3, 5, Australia, 14, 5, 30, 1
1126, 1989-08-24, 1, 7, Australia, 2, 1, 2, 0
1146, 1990-06-21, 2, 5, New Zealand, 13, 7, 25, 0
1148, 1990-07-26, 2, 4, India, 6, 3, 26, 1
1150, 1990-08-23, 1, 4, India, 12, 1, 44, 0
1160, 1991-01-04, 1, 5, Australia, 14, 3, 46, 1
1161, 1991-01-25, 1, 6, Australia, 9, 2, 23, 1
1172, 1991-06-20, 1, 6, West Indies, 2, 0, 3, 0
1174, 1991-07-25, 2, 5, West Indies, 6, 1, 11, 0
1189, 1992-06-04, 1, 6, Pakistan, 10, 5, 9, 0
1191, 1992-07-02, 1, 5, Pakistan, 18, 2, 39, 3
1191, 1992-07-02, 3, 4, Pakistan, 16, 5, 30, 2
1192, 1992-07-23, 1, 5, Pakistan, 6, 3, 11, 0
1192, 1992-07-23, 3, 5, Pakistan, 1, 0, 5, 0
1224, 1993-06-17, 1, 6, Australia, 9, 1, 26, 0
1227, 1993-07-22, 1, 5, Australia, 16, 5, 40, 0
1261, 1994-06-16, 1, 6, New Zealand, 5, 1, 13, 0
1262, 1994-06-30, 3, 6, New Zealand, 2, 0, 13, 0
1264, 1994-08-04, 2, 5, South Africa, 3, 0, 9, 0
1275, 1994-11-25, 1, 6, Australia, 9, 2, 20, 1
1275, 1994-11-25, 3, 4, Australia, 3, 2, 5, 0
1281, 1995-01-01, 4, 6, Australia, 7, 1, 27, 0
1284, 1995-01-26, 2, 6, Australia, 5, 0, 22, 0
1287, 1995-02-03, 1, 5, Australia, 1, 1, 0, 0
