Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JA Snow, 1971-01-21, 1, 1, Australia, 29, 6, 94, 2
P Lever, 1971-01-21, 1, 2, Australia, 25, 6, 79, 0
BL D'Oliveira, 1971-01-21, 1, 3, Australia, 22, 6, 71, 1
RGD Willis, 1971-01-21, 1, 4, Australia, 20, 5, 73, 3
DL Underwood, 1971-01-21, 1, 5, Australia, 19, 4, 78, 1
R Illingworth, 1971-01-21, 1, 6, Australia, 13, 0, 59, 2
JA Snow, 1971-01-21, 3, 1, Australia, 12, 4, 21, 2
P Lever, 1971-01-21, 3, 2, Australia, 12, 1, 53, 0
RGD Willis, 1971-01-21, 3, 3, Australia, 10, 1, 42, 1
DL Underwood, 1971-01-21, 3, 4, Australia, 12, 0, 38, 1
