Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
TE Bailey, 1949-07-23, 1, 1, New Zealand, 30.2, 5, 84, 6
HL Jackson, 1949-07-23, 1, 2, New Zealand, 27, 11, 47, 2
DB Close, 1949-07-23, 1, 3, New Zealand, 25, 12, 39, 1
WE Hollies, 1949-07-23, 1, 4, New Zealand, 18, 8, 29, 0
FR Brown, 1949-07-23, 1, 5, New Zealand, 18, 4, 43, 0
DCS Compton, 1949-07-23, 1, 6, New Zealand, 6, 0, 28, 1
WJ Edrich, 1949-07-23, 1, 7, New Zealand, 4, 1, 8, 0
TE Bailey, 1949-07-23, 3, 1, New Zealand, 16, 0, 71, 1
HL Jackson, 1949-07-23, 3, 2, New Zealand, 12, 3, 25, 1
DB Close, 1949-07-23, 3, 3, New Zealand, 17, 2, 46, 0
WE Hollies, 1949-07-23, 3, 4, New Zealand, 26, 6, 52, 2
FR Brown, 1949-07-23, 3, 5, New Zealand, 21, 3, 71, 2
DCS Compton, 1949-07-23, 3, 6, New Zealand, 8, 0, 28, 1
WJ Edrich, 1949-07-23, 3, 7, New Zealand, 5, 0, 26, 0
RT Simpson, 1949-07-23, 3, 8, New Zealand, 2, 1, 9, 0
C Washbrook, 1949-07-23, 3, 9, New Zealand, 2, 0, 8, 0
L Hutton, 1949-07-23, 3, 10, New Zealand, 1, 1, 0, 0
