Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
FH Tyson, 1955-12-31, 2, 1, Australia, 21, 2, 68, 2
JB Statham, 1955-12-31, 2, 2, Australia, 16.3, 0, 60, 5
TE Bailey, 1955-12-31, 2, 3, Australia, 9, 1, 33, 0
R Appleyard, 1955-12-31, 2, 4, Australia, 11, 3, 38, 2
JH Wardle, 1955-12-31, 2, 5, Australia, 6, 0, 20, 1
FH Tyson, 1955-12-31, 4, 1, Australia, 12.3, 1, 27, 7
JB Statham, 1955-12-31, 4, 2, Australia, 11, 1, 38, 2
TE Bailey, 1955-12-31, 4, 3, Australia, 3, 0, 14, 0
R Appleyard, 1955-12-31, 4, 4, Australia, 4, 1, 17, 1
JH Wardle, 1955-12-31, 4, 5, Australia, 1, 0, 1, 0
