Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
FS Trueman, 1960-08-18, 2, 1, South Africa, 31.1, 4, 93, 2
JB Statham, 1960-08-18, 2, 2, South Africa, 38, 8, 96, 1
ER Dexter, 1960-08-18, 2, 3, South Africa, 30, 5, 79, 3
T Greenhough, 1960-08-18, 2, 4, South Africa, 44, 17, 99, 2
DA Allen, 1960-08-18, 2, 5, South Africa, 28, 15, 36, 0
FS Trueman, 1960-08-18, 4, 1, South Africa, 10, 0, 34, 2
JB Statham, 1960-08-18, 4, 2, South Africa, 12, 1, 57, 2
ER Dexter, 1960-08-18, 4, 3, South Africa, 0.2, 0, 0, 0
T Greenhough, 1960-08-18, 4, 4, South Africa, 5, 2, 3, 0
DA Allen, 1960-08-18, 4, 5, South Africa, 2, 1, 2, 0
