Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DJ Brown, 1966-02-25, 2, 1, New Zealand, 30, 3, 80, 3
IJ Jones, 1966-02-25, 2, 2, New Zealand, 28.4, 9, 71, 4
K Higgs, 1966-02-25, 2, 3, New Zealand, 30, 6, 51, 3
DA Allen, 1966-02-25, 2, 4, New Zealand, 40, 14, 80, 0
G Boycott, 1966-02-25, 2, 5, New Zealand, 12, 6, 30, 0
PH Parfitt, 1966-02-25, 2, 6, New Zealand, 3, 0, 14, 0
DJ Brown, 1966-02-25, 4, 1, New Zealand, 4, 2, 6, 1
IJ Jones, 1966-02-25, 4, 2, New Zealand, 7, 3, 13, 0
K Higgs, 1966-02-25, 4, 3, New Zealand, 9, 7, 5, 4
DA Allen, 1966-02-25, 4, 4, New Zealand, 19, 15, 8, 1
PH Parfitt, 1966-02-25, 4, 5, New Zealand, 6, 3, 5, 2
JM Parks, 1966-02-25, 4, 6, New Zealand, 3, 1, 8, 0
