Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
156, 1924-07-26, 1, 3, South Africa, 11, 5, 21, 0
165, 1926-07-10, 1, 4, Australia, 41, 5, 130, 2
167, 1926-08-14, 2, 3, Australia, 27, 8, 43, 0
167, 1926-08-14, 4, 3, Australia, 6.3, 2, 15, 1
168, 1927-12-24, 1, 1, South Africa, 27.3, 7, 70, 7
168, 1927-12-24, 3, 1, South Africa, 27, 9, 60, 5
169, 1928-12-31, 2, 1, South Africa, 23, 2, 50, 0
177, 1928-12-14, 1, 4, Australia, 18, 5, 35, 5
177, 1928-12-14, 3, 4, Australia, 31.4, 11, 55, 2
178, 1929-12-29, 1, 3, Australia, 31.5, 4, 83, 3
178, 1929-12-29, 3, 3, Australia, 30, 4, 94, 2
179, 1929-02-01, 2, 4, Australia, 12, 3, 32, 0
179, 1929-02-01, 4, 4, Australia, 16, 2, 42, 1
180, 1929-03-08, 2, 3, Australia, 81, 36, 105, 5
180, 1929-03-08, 4, 3, Australia, 20, 5, 31, 1
184, 1929-07-27, 2, 2, South Africa, 22.3, 13, 18, 2
185, 1929-08-17, 2, 2, South Africa, 49, 15, 121, 3
196, 1930-07-11, 1, 3, Australia, 35, 10, 95, 1
233, 1934-06-08, 1, 2, Australia, 43, 8, 101, 3
233, 1934-06-08, 3, 2, Australia, 23, 5, 46, 1
234, 1934-06-22, 2, 3, Australia, 22, 4, 56, 0
