Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
141, 1921-06-11, 2, 4, Australia, 20, 4, 61, 2
141, 1921-06-11, 4, 4, Australia, 3, 0, 27, 0
187, 1930-01-11, 1, 2, West Indies, 10, 4, 27, 0
187, 1930-01-11, 3, 2, West Indies, 20, 4, 40, 1
189, 1930-02-01, 2, 2, West Indies, 8, 1, 33, 1
189, 1930-02-01, 4, 2, West Indies, 21, 8, 33, 2
192, 1930-02-21, 1, 2, West Indies, 23, 7, 61, 1
192, 1930-02-21, 3, 2, West Indies, 10, 1, 44, 2
193, 1930-04-03, 2, 2, West Indies, 30, 10, 73, 3
193, 1930-04-03, 4, 2, West Indies, 26, 15, 49, 1
