Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
276, 1946-06-22, 3, 5, India, 10, 1, 43, 1
277, 1946-07-20, 2, 6, India, 2, 0, 11, 0
279, 1946-11-29, 1, 6, Australia, 2, 0, 24, 0
280, 1946-12-13, 2, 5, Australia, 3, 0, 15, 0
282, 1947-01-31, 2, 5, Australia, 2, 0, 9, 0
293, 1948-01-21, 1, 4, West Indies, 16, 3, 38, 1
293, 1948-01-21, 3, 4, West Indies, 12, 1, 48, 0
296, 1948-02-11, 2, 5, West Indies, 20, 5, 60, 0
297, 1948-03-03, 1, 6, West Indies, 5, 2, 22, 0
298, 1948-03-27, 2, 5, West Indies, 19, 0, 69, 1
298, 1948-03-27, 4, 5, West Indies, 2, 0, 15, 0
