Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
W Voce, 1931-06-27, 1, 1, New Zealand, 10, 1, 40, 0
GOB Allen, 1931-06-27, 1, 2, New Zealand, 15, 2, 45, 1
WR Hammond, 1931-06-27, 1, 3, New Zealand, 10.3, 5, 8, 1
IAR Peebles, 1931-06-27, 1, 4, New Zealand, 26, 3, 77, 5
RWV Robins, 1931-06-27, 1, 5, New Zealand, 13, 3, 38, 3
W Voce, 1931-06-27, 3, 1, New Zealand, 32, 11, 60, 0
GOB Allen, 1931-06-27, 3, 2, New Zealand, 25, 8, 47, 2
WR Hammond, 1931-06-27, 3, 3, New Zealand, 21, 2, 50, 1
IAR Peebles, 1931-06-27, 3, 4, New Zealand, 42.4, 6, 150, 4
RWV Robins, 1931-06-27, 3, 5, New Zealand, 37, 5, 126, 2
