Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GG Arnold, 1973-08-09, 1, 1, West Indies, 37, 13, 74, 3
CM Old, 1973-08-09, 1, 2, West Indies, 30, 3, 86, 3
AW Greig, 1973-08-09, 1, 3, West Indies, 26, 3, 84, 0
R Illingworth, 1973-08-09, 1, 4, West Indies, 32, 19, 37, 1
DL Underwood, 1973-08-09, 1, 5, West Indies, 24.3, 10, 40, 3
GG Arnold, 1973-08-09, 3, 1, West Indies, 20, 1, 43, 4
CM Old, 1973-08-09, 3, 2, West Indies, 14, 0, 65, 1
AW Greig, 1973-08-09, 3, 3, West Indies, 7.4, 0, 35, 2
R Illingworth, 1973-08-09, 3, 4, West Indies, 26, 6, 67, 1
DL Underwood, 1973-08-09, 3, 5, West Indies, 32, 9, 66, 2
BW Luckhurst, 1973-08-09, 3, 6, West Indies, 4, 2, 12, 0
