Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
ARC Fraser, 1995-07-27, 1, 1, West Indies, 16.2, 5, 45, 4
DG Cork, 1995-07-27, 1, 2, West Indies, 20, 1, 86, 4
C White, 1995-07-27, 1, 3, West Indies, 5, 0, 23, 0
JE Emburey, 1995-07-27, 1, 4, West Indies, 10, 2, 33, 0
M Watkinson, 1995-07-27, 1, 5, West Indies, 9, 2, 28, 2
ARC Fraser, 1995-07-27, 3, 1, West Indies, 19, 5, 53, 2
DG Cork, 1995-07-27, 3, 2, West Indies, 23.5, 2, 111, 4
C White, 1995-07-27, 3, 3, West Indies, 6, 0, 23, 0
JE Emburey, 1995-07-27, 3, 4, West Indies, 20, 5, 49, 0
M Watkinson, 1995-07-27, 3, 5, West Indies, 23, 4, 64, 3
