Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AR Caddick, 1993-06-03, 1, 1, Australia, 15, 4, 38, 0
PAJ DeFreitas, 1993-06-03, 1, 2, Australia, 23, 8, 46, 1
CC Lewis, 1993-06-03, 1, 3, Australia, 13, 2, 44, 0
PM Such, 1993-06-03, 1, 4, Australia, 33.3, 9, 67, 6
PCR Tufnell, 1993-06-03, 1, 5, Australia, 28, 5, 78, 2
AR Caddick, 1993-06-03, 3, 1, Australia, 20, 3, 79, 1
PAJ DeFreitas, 1993-06-03, 3, 2, Australia, 24, 1, 80, 1
CC Lewis, 1993-06-03, 3, 3, Australia, 9, 0, 43, 0
PM Such, 1993-06-03, 3, 4, Australia, 31, 6, 78, 2
PCR Tufnell, 1993-06-03, 3, 5, Australia, 37, 4, 112, 1
GA Hick, 1993-06-03, 3, 6, Australia, 9, 1, 20, 0
