Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
E Peate, 1882-12-31, 2, 1, Australia, 59, 24, 64, 1
WE Midwinter, 1882-12-31, 2, 2, Australia, 39, 21, 50, 2
W Bates, 1882-12-31, 2, 3, Australia, 41, 20, 43, 2
T Emmett, 1882-12-31, 2, 4, Australia, 35, 12, 61, 2
G Ulyett, 1882-12-31, 2, 5, Australia, 20, 5, 41, 2
RG Barlow, 1882-12-31, 2, 6, Australia, 23, 13, 22, 0
A Shaw, 1882-12-31, 2, 7, Australia, 20, 11, 21, 0
E Peate, 1882-12-31, 4, 1, Australia, 11, 5, 22, 0
W Bates, 1882-12-31, 4, 2, Australia, 13, 3, 43, 2
T Emmett, 1882-12-31, 4, 3, Australia, 16, 11, 19, 0
G Ulyett, 1882-12-31, 4, 4, Australia, 15, 3, 30, 1
