Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
D Gough, 1998-12-11, 1, 1, Australia, 29.5, 4, 103, 3
AD Mullally, 1998-12-11, 1, 2, Australia, 26, 5, 59, 0
DW Headley, 1998-12-11, 1, 3, Australia, 23, 1, 97, 4
PM Such, 1998-12-11, 1, 4, Australia, 38, 8, 99, 3
MR Ramprakash, 1998-12-11, 1, 5, Australia, 9, 1, 27, 0
D Gough, 1998-12-11, 3, 1, Australia, 22, 2, 76, 2
AD Mullally, 1998-12-11, 3, 2, Australia, 16, 6, 18, 0
DW Headley, 1998-12-11, 3, 3, Australia, 18, 1, 78, 1
PM Such, 1998-12-11, 3, 4, Australia, 29, 5, 66, 2
MR Ramprakash, 1998-12-11, 3, 5, Australia, 12, 1, 27, 0
GA Hick, 1998-12-11, 3, 6, Australia, 1, 0, 1, 0
