Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AV Bedser, 1948-12-16, 1, 1, South Africa, 13.5, 2, 39, 4
C Gladwin, 1948-12-16, 1, 2, South Africa, 12, 3, 21, 3
RO Jenkins, 1948-12-16, 1, 3, South Africa, 14, 3, 50, 1
DVP Wright, 1948-12-16, 1, 4, South Africa, 9, 3, 29, 1
DCS Compton, 1948-12-16, 1, 5, South Africa, 2, 0, 5, 0
AJ Watkins, 1948-12-16, 1, 6, South Africa, 3, 0, 11, 0
AV Bedser, 1948-12-16, 3, 1, South Africa, 18, 5, 51, 2
C Gladwin, 1948-12-16, 3, 2, South Africa, 7, 3, 15, 0
RO Jenkins, 1948-12-16, 3, 3, South Africa, 22.3, 6, 64, 3
DVP Wright, 1948-12-16, 3, 4, South Africa, 26, 3, 72, 4
DCS Compton, 1948-12-16, 3, 5, South Africa, 16, 11, 11, 1
