Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DE Malcolm, 1990-07-26, 2, 1, India, 25, 1, 106, 1
ARC Fraser, 1990-07-26, 2, 2, India, 39.1, 9, 104, 5
CC Lewis, 1990-07-26, 2, 3, India, 24, 3, 108, 1
GA Gooch, 1990-07-26, 2, 4, India, 6, 3, 26, 1
EE Hemmings, 1990-07-26, 2, 5, India, 20, 3, 109, 2
ARC Fraser, 1990-07-26, 4, 1, India, 22, 7, 39, 3
DE Malcolm, 1990-07-26, 4, 2, India, 10, 0, 65, 2
EE Hemmings, 1990-07-26, 4, 3, India, 21, 2, 79, 2
MA Atherton, 1990-07-26, 4, 4, India, 1, 0, 11, 0
CC Lewis, 1990-07-26, 4, 5, India, 8, 1, 26, 2
