Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
MJ Hoggard, 2001-11-11, 2, 1, India, 28, 7, 65, 2
A Flintoff, 2001-11-11, 2, 2, India, 22, 7, 42, 2
AF Giles, 2001-11-11, 2, 3, India, 43.3, 16, 67, 5
RKJ Dawson, 2001-11-11, 2, 4, India, 15, 0, 73, 0
C White, 2001-11-11, 2, 5, India, 12, 2, 33, 1
MJ Hoggard, 2001-11-11, 4, 1, India, 17, 6, 33, 0
AF Giles, 2001-11-11, 4, 2, India, 31, 12, 57, 0
RKJ Dawson, 2001-11-11, 4, 3, India, 32, 9, 72, 2
A Flintoff, 2001-11-11, 4, 4, India, 8, 4, 17, 0
C White, 2001-11-11, 4, 5, India, 9, 5, 7, 0
