Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AV Bedser, 1949-02-12, 2, 1, South Africa, 24, 3, 81, 2
C Gladwin, 1949-02-12, 2, 2, South Africa, 24, 7, 43, 2
RO Jenkins, 1949-02-12, 2, 3, South Africa, 8, 1, 39, 1
JA Young, 1949-02-12, 2, 4, South Africa, 23, 6, 52, 2
AJ Watkins, 1949-02-12, 2, 5, South Africa, 2, 0, 9, 0
DCS Compton, 1949-02-12, 2, 6, South Africa, 4, 0, 19, 0
AV Bedser, 1949-02-12, 4, 1, South Africa, 17, 0, 54, 1
C Gladwin, 1949-02-12, 4, 2, South Africa, 16, 6, 39, 1
RO Jenkins, 1949-02-12, 4, 3, South Africa, 9, 2, 26, 0
JA Young, 1949-02-12, 4, 4, South Africa, 11, 6, 14, 0
AJ Watkins, 1949-02-12, 4, 5, South Africa, 3, 0, 16, 2
DCS Compton, 1949-02-12, 4, 6, South Africa, 9, 2, 35, 0
