Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
FS Trueman, 1963-01-25, 1, 1, Australia, 19, 1, 54, 1
JB Statham, 1963-01-25, 1, 2, Australia, 21, 5, 66, 3
R Illingworth, 1963-01-25, 1, 3, Australia, 20, 3, 85, 1
ER Dexter, 1963-01-25, 1, 4, Australia, 23, 1, 94, 3
FJ Titmus, 1963-01-25, 1, 5, Australia, 20.1, 2, 88, 2
FS Trueman, 1963-01-25, 3, 1, Australia, 23.3, 3, 60, 4
JB Statham, 1963-01-25, 3, 2, Australia, 21, 2, 71, 3
ER Dexter, 1963-01-25, 3, 3, Australia, 17, 0, 65, 3
FJ Titmus, 1963-01-25, 3, 4, Australia, 24, 5, 69, 0
R Illingworth, 1963-01-25, 3, 5, Australia, 5, 1, 23, 0
