Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
175, 1928-08-11, 1, 5, West Indies, 3, 0, 6, 1
180, 1929-03-08, 2, 6, Australia, 3, 0, 11, 0
182, 1929-06-29, 2, 6, South Africa, 5, 2, 9, 0
183, 1929-07-13, 3, 7, South Africa, 3, 0, 19, 0
185, 1929-08-17, 2, 5, South Africa, 9, 4, 25, 0
196, 1930-07-11, 1, 6, Australia, 11, 0, 44, 0
197, 1930-07-25, 1, 5, Australia, 8, 2, 17, 0
198, 1930-08-16, 2, 6, Australia, 16, 7, 34, 0
202, 1931-01-01, 1, 6, South Africa, 30, 6, 91, 3
204, 1931-01-16, 3, 6, South Africa, 9, 1, 32, 0
206, 1931-02-13, 4, 5, South Africa, 4, 0, 11, 0
233, 1934-06-08, 1, 6, Australia, 1, 0, 5, 0
234, 1934-06-22, 2, 6, Australia, 4, 1, 10, 0
236, 1934-07-20, 2, 6, Australia, 5, 0, 20, 0
237, 1934-08-18, 1, 7, Australia, 3, 0, 20, 0
239, 1935-01-24, 1, 5, West Indies, 9, 1, 31, 0
239, 1935-01-24, 3, 5, West Indies, 13, 3, 41, 1
240, 1935-02-14, 2, 5, West Indies, 2, 0, 12, 0
242, 1935-06-15, 2, 6, South Africa, 7, 2, 18, 0
245, 1935-07-27, 4, 6, South Africa, 12, 4, 28, 0
246, 1935-08-17, 3, 7, South Africa, 7, 2, 15, 0
254, 1936-08-15, 2, 6, India, 2, 0, 5, 0
258, 1937-01-29, 3, 8, Australia, 2, 0, 6, 0
259, 1937-02-26, 1, 7, Australia, 3, 0, 26, 0
266, 1938-08-20, 2, 5, Australia, 3.1, 0, 11, 1
