Match
Innings
,864, 1,
,864, 3,
,868, 2,
,868, 4,
,882, 2,
,883, 2,
,884, 2,
,896, 1,
,900, 1,
,900, 3,
,901, 2,
,902, 2,
,903, 2,
,903, 4,
,904, 2,
,904, 4,
,905, 1,
,905, 4,
,911, 1,
,911, 3,
,912, 2,
,918, 1,
,918, 3,
,920, 2,
,958, 2,
,958, 4,
,981, 1,
,981, 3,
,1046, 2,
,1046, 4,
,1047, 1,
,1047, 3,
,1049, 2,
,1049, 4,
,1051, 1,
,1057, 2,
,1057, 3,
,1059, 2,
,1059, 4,
,1060, 1,
,1060, 3,
,1065, 1,
,1065, 3,
,1077, 2,
,1078, 1,
,1078, 3,
,1079, 1,
,1086, 2,
,1090, 2,
,1090, 3,
,1091, 2,
,1091, 4,
,1093, 1,
,1093, 3,
,1094, 1,
,1098, 2,
,1099, 1,
,1099, 3,
,1100, 2,
,1101, 2,
,1101, 4,
,1122, 2,
,1122, 4,
,1123, 1,
,1123, 3,
