Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1420, 1998-07-02, 1, 5, South Africa, 36, 7, 106, 1
1513, 2000-10-15, 2, 3, Pakistan, 59, 20, 113, 4
1518, 2000-11-29, 1, 4, Pakistan, 35, 13, 75, 5
1518, 2000-11-29, 3, 3, Pakistan, 26, 3, 90, 1
1521, 2000-11-07, 1, 6, Pakistan, 35, 7, 94, 4
1521, 2000-11-07, 3, 3, Pakistan, 27, 12, 38, 3
1530, 2001-01-22, 1, 4, Sri Lanka, 48, 8, 134, 1
1532, 2001-02-07, 1, 3, Sri Lanka, 15, 2, 47, 0
1532, 2001-02-07, 3, 5, Sri Lanka, 15, 3, 58, 0
1537, 2001-02-15, 1, 4, Sri Lanka, 34, 13, 59, 2
1537, 2001-02-15, 3, 3, Sri Lanka, 9.1, 4, 11, 4
1550, 2001-06-05, 2, 4, Australia, 25, 0, 108, 1
1575, 2001-11-11, 2, 3, India, 43.3, 16, 67, 5
1575, 2001-11-11, 4, 2, India, 31, 12, 57, 0
1578, 2001-11-19, 2, 3, India, 34, 18, 74, 1
1594, 2002-02-13, 4, 3, New Zealand, 28, 6, 73, 1
1596, 2002-02-21, 2, 3, New Zealand, 37, 3, 103, 4
1596, 2002-02-21, 4, 3, New Zealand, 33, 11, 53, 1
1597, 2002-03-30, 1, 5, New Zealand, 1, 0, 1, 0
1597, 2002-03-30, 3, 5, New Zealand, 1, 0, 6, 0
1605, 2002-05-30, 1, 3, Sri Lanka, 4, 1, 7, 0
1605, 2002-05-30, 3, 4, Sri Lanka, 26.1, 3, 57, 1
1606, 2002-05-13, 2, 5, Sri Lanka, 23, 3, 64, 1
1610, 2002-06-25, 2, 3, India, 9, 1, 47, 1
1610, 2002-06-25, 4, 5, India, 29, 7, 75, 1
1613, 2002-07-22, 1, 5, India, 39, 3, 134, 1
1614, 2002-08-05, 2, 3, India, 49, 12, 98, 2
1623, 2002-10-07, 1, 5, Australia, 29.2, 3, 101, 4
1623, 2002-10-07, 3, 4, Australia, 24, 2, 90, 2
1646, 2003-04-22, 3, 4, Zimbabwe, 8, 2, 15, 1
1647, 2003-05-05, 2, 4, Zimbabwe, 1, 0, 1, 0
