Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
H Larwood, 1929-12-29, 1, 1, Australia, 37, 3, 127, 3
MW Tate, 1929-12-29, 1, 2, Australia, 46, 17, 87, 2
G Geary, 1929-12-29, 1, 3, Australia, 31.5, 4, 83, 3
WR Hammond, 1929-12-29, 1, 4, Australia, 8, 4, 19, 1
JC White, 1929-12-29, 1, 5, Australia, 57, 30, 64, 1
DR Jardine, 1929-12-29, 1, 6, Australia, 1, 0, 10, 0
H Larwood, 1929-12-29, 3, 1, Australia, 16, 3, 37, 1
MW Tate, 1929-12-29, 3, 2, Australia, 47, 15, 70, 2
G Geary, 1929-12-29, 3, 3, Australia, 30, 4, 94, 2
WR Hammond, 1929-12-29, 3, 4, Australia, 16, 6, 30, 0
JC White, 1929-12-29, 3, 5, Australia, 56.5, 20, 107, 5
