Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JA Snow, 1971-01-09, 2, 1, Australia, 14, 6, 23, 1
RGD Willis, 1971-01-09, 2, 2, Australia, 9, 2, 26, 0
P Lever, 1971-01-09, 2, 3, Australia, 8.6, 1, 31, 2
DL Underwood, 1971-01-09, 2, 4, Australia, 22, 7, 66, 4
R Illingworth, 1971-01-09, 2, 5, Australia, 14, 3, 59, 1
BL D'Oliveira, 1971-01-09, 2, 6, Australia, 9, 2, 20, 2
JA Snow, 1971-01-09, 4, 1, Australia, 17.5, 5, 40, 7
RGD Willis, 1971-01-09, 4, 2, Australia, 3, 2, 1, 1
P Lever, 1971-01-09, 4, 3, Australia, 11, 1, 24, 1
DL Underwood, 1971-01-09, 4, 4, Australia, 8, 2, 17, 0
R Illingworth, 1971-01-09, 4, 5, Australia, 9, 5, 9, 0
BL D'Oliveira, 1971-01-09, 4, 6, Australia, 7, 3, 16, 0
KWR Fletcher, 1971-01-09, 4, 7, Australia, 1, 0, 6, 0
