Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AS Kennedy, 1923-01-01, 1, 1, South Africa, 18, 10, 24, 1
GG Macaulay, 1923-01-01, 1, 2, South Africa, 13, 5, 19, 2
PGH Fender, 1923-01-01, 1, 3, South Africa, 14, 4, 29, 4
FE Woolley, 1923-01-01, 1, 4, South Africa, 2, 1, 1, 0
VWC Jupp, 1923-01-01, 1, 5, South Africa, 9, 3, 18, 2
AS Kennedy, 1923-01-01, 3, 1, South Africa, 35.2, 13, 58, 4
GG Macaulay, 1923-01-01, 3, 2, South Africa, 37, 11, 64, 5
PGH Fender, 1923-01-01, 3, 3, South Africa, 20, 3, 52, 1
FE Woolley, 1923-01-01, 3, 4, South Africa, 11, 3, 22, 0
VWC Jupp, 1923-01-01, 3, 5, South Africa, 11, 3, 23, 0
