Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
17, 1884-12-12, 1, 1, Australia, 41, 15, 68, 3
17, 1884-12-12, 3, 1, Australia, 40.1, 15, 51, 5
18, 1885-01-01, 2, 4, Australia, 102.1, 56, 78, 3
19, 1885-02-20, 1, 1, Australia, 32, 13, 51, 0
19, 1885-02-20, 3, 1, Australia, 20, 10, 24, 1
20, 1885-03-14, 2, 2, Australia, 31, 12, 53, 1
20, 1885-03-14, 4, 1, Australia, 9, 4, 16, 1
21, 1885-03-21, 1, 1, Australia, 41, 26, 28, 3
21, 1885-03-21, 3, 1, Australia, 30, 16, 37, 1
27, 1888-02-10, 2, 2, Australia, 18.3, 9, 18, 5
27, 1888-02-10, 4, 2, Australia, 33, 14, 40, 4
28, 1888-07-16, 1, 2, Australia, 21, 7, 36, 4
28, 1888-07-16, 3, 2, Australia, 10.2, 3, 14, 4
29, 1888-08-13, 1, 2, Australia, 8, 4, 14, 1
29, 1888-08-13, 3, 2, Australia, 28.2, 13, 49, 4
30, 1888-08-30, 2, 1, Australia, 26.2, 17, 31, 7
33, 1890-07-21, 1, 2, Australia, 24, 11, 28, 3
33, 1890-07-21, 3, 2, Australia, 43, 23, 59, 3
35, 1892-01-01, 1, 2, Australia, 43, 23, 54, 3
35, 1892-01-01, 3, 2, Australia, 16.5, 7, 25, 2
36, 1892-01-29, 3, 5, Australia, 35, 13, 49, 1
39, 1893-07-17, 2, 1, Australia, 22, 12, 36, 0
42, 1894-12-14, 1, 2, Australia, 53, 14, 140, 2
42, 1894-12-14, 4, 2, Australia, 30, 9, 67, 6
43, 1895-12-29, 2, 2, Australia, 14, 4, 21, 1
43, 1895-12-29, 4, 2, Australia, 40.1, 9, 77, 4
44, 1895-01-11, 1, 2, Australia, 16, 1, 43, 0
44, 1895-01-11, 3, 2, Australia, 34, 6, 96, 4
45, 1895-02-01, 1, 1, Australia, 24, 5, 74, 3
46, 1895-03-01, 1, 2, Australia, 48, 13, 114, 4
46, 1895-03-01, 3, 2, Australia, 46, 16, 89, 3
52, 1896-08-10, 2, 1, Australia, 20, 9, 30, 2
52, 1896-08-10, 4, 3, Australia, 12, 5, 23, 6
