Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GC Small, 1986-08-07, 2, 1, New Zealand, 38, 12, 88, 3
JG Thomas, 1986-08-07, 2, 2, New Zealand, 39, 5, 124, 2
DR Pringle, 1986-08-07, 2, 3, New Zealand, 20, 1, 58, 0
PH Edmonds, 1986-08-07, 2, 4, New Zealand, 28, 11, 52, 2
JE Emburey, 1986-08-07, 2, 5, New Zealand, 42.5, 17, 87, 2
GA Gooch, 1986-08-07, 2, 6, New Zealand, 2, 2, 0, 0
GC Small, 1986-08-07, 4, 1, New Zealand, 8, 3, 10, 1
JG Thomas, 1986-08-07, 4, 2, New Zealand, 4, 0, 16, 0
DR Pringle, 1986-08-07, 4, 3, New Zealand, 2, 0, 16, 0
PH Edmonds, 1986-08-07, 4, 4, New Zealand, 4, 1, 16, 0
JE Emburey, 1986-08-07, 4, 5, New Zealand, 6, 1, 15, 1
DI Gower, 1986-08-07, 4, 6, New Zealand, 0, 0, 4, 0
