Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DW Headley, 1998-03-12, 2, 1, West Indies, 17.3, 2, 64, 3
ARC Fraser, 1998-03-12, 2, 2, West Indies, 22, 5, 80, 2
AR Caddick, 1998-03-12, 2, 3, West Indies, 17, 8, 28, 2
PCR Tufnell, 1998-03-12, 2, 4, West Indies, 33, 15, 43, 2
MR Ramprakash, 1998-03-12, 2, 5, West Indies, 18, 7, 32, 1
AR Caddick, 1998-03-12, 4, 1, West Indies, 6, 1, 19, 1
DW Headley, 1998-03-12, 4, 2, West Indies, 2, 0, 14, 0
PCR Tufnell, 1998-03-12, 4, 3, West Indies, 16.3, 3, 37, 0
ARC Fraser, 1998-03-12, 4, 4, West Indies, 11, 3, 33, 1
MR Ramprakash, 1998-03-12, 4, 5, West Indies, 2, 1, 3, 0
